ResponseId,question_group,question,item,multi_select,source_column
R_MK0152875,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0152875,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0153215,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0154688,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0154688,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0154688,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0154688,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0155252,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0155252,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0155252,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0156925,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0159394,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0159394,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0159394,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0161135,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0161135,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0161135,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0161135,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0163245,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0163245,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0164857,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0164857,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0165270,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0167642,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0167642,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0167642,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0168682,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0168682,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0168682,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0168682,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0169480,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0170206,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0170206,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0170206,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0170206,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0170206,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0171333,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0171333,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0173914,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0174736,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0175516,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0175516,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0175516,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0176625,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0176625,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0178501,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0178501,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0178501,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0178501,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0178501,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0178501,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0179279,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0181551,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0181551,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0181551,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0181551,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0183724,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0186474,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0186474,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0186474,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0187606,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0187606,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0187606,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0189481,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0189481,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0189481,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0190318,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0190318,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0190318,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0191719,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0192452,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0193689,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0193689,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0193689,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0194846,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0194846,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0194846,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0196526,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0196526,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0196526,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0197884,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0197884,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0197884,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0197884,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0199283,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0199283,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0000230,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0000230,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0000230,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0000230,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0000230,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0001786,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0001786,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0001786,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0001786,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0001786,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0002815,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0002815,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0003322,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0003322,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0003322,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0005946,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0005946,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0005946,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0005946,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0006808,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
