ResponseId,question_group,question,item,multi_select,source_column
R_MK0160439,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0160439,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0160439,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0162765,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0162765,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0162765,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0162765,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0162765,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0162765,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0163429,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0163429,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0163429,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0163429,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0163429,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0166413,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0166413,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0166413,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0166413,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0166413,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0168449,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0168449,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0169100,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0169100,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0170304,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0170304,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0170304,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0170304,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0170304,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0170304,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0171704,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0171704,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0171704,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0172426,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0173585,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0173585,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0173585,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0173585,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0174204,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0174204,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0175924,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0175924,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0175924,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0176930,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0176930,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0176930,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0177326,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0177326,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0177326,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0180235,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0180235,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0180235,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0180235,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0180235,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0180235,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0183805,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0183805,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0185851,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0185851,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0186326,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0186326,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0186326,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0186326,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0186326,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0187735,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0187735,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0187735,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0187735,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0188783,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0188783,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0189690,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0189690,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0191708,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0191708,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0191708,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0191708,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0194908,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0194908,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0197283,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0197283,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0197283,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0198749,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0198749,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0198749,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0198749,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0198749,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0199179,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0199179,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0199179,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0199179,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0000230,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0000230,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0000230,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0001345,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0001345,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0001345,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0001345,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0002885,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0002885,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0002885,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0002885,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0002885,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0002885,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0003180,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0003180,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0003180,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
