ResponseId,question,source_column,response
R_MK0163429,What did you enjoy the most about the activity?,Q17,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0165540,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0166413,What did you enjoy the most about the activity?,Q17,"Designing how our project looked, not just how it worked."
R_MK0173585,What did you enjoy the most about the activity?,Q17,The research part where we had to find real evidence.
R_MK0178832,What did you enjoy the most about the activity?,Q17,The excursion where we surveyed the wetlands.
R_MK0180235,What did you enjoy the most about the activity?,Q17,The coding part. I do a bit at home but this was harder.
R_MK0184262,What did you enjoy the most about the activity?,Q17,Testing the water in the creek near us and finding what was in it.
R_MK0187735,What did you enjoy the most about the activity?,Q17,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0188783,What did you enjoy the most about the activity?,Q17,The video call with the scientist who works with livestock.
R_MK0189690,What did you enjoy the most about the activity?,Q17,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0191708,What did you enjoy the most about the activity?,Q17,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0192208,What did you enjoy the most about the activity?,Q17,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0193622,What did you enjoy the most about the activity?,Q17,Learning science can fix real problems in our own town.
R_MK0194908,What did you enjoy the most about the activity?,Q17,Making the model with real tools. It felt like proper work.
R_MK0195235,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0196876,What did you enjoy the most about the activity?,Q17,The mentor said she was first in her family to go to uni too.
R_MK0003180,What would you change about the activity?,Q18,I would add more art into it.
R_MK0005440,What would you change about the activity?,Q18,"Maybe explain the words at the start, I didn't know some of them."
R_MK0006357,What would you change about the activity?,Q18,"Nothing really, but it went too fast."
R_MK0009610,What would you change about the activity?,Q18,"Nothing, I liked the making part."
R_MK0015866,What would you change about the activity?,Q18,Make it harder. Some of it we already knew.
R_MK0018663,What would you change about the activity?,Q18,"Nothing, I liked the making part."
R_MK0019929,What would you change about the activity?,Q18,"Maybe explain the words at the start, I didn't know some of them."
R_MK0020365,What would you change about the activity?,Q18,Let us pick our own groups.
R_MK0023209,What would you change about the activity?,Q18,"Maybe explain the words at the start, I didn't know some of them."
R_MK0025708,What would you change about the activity?,Q18,"Nothing, it was good."
R_MK0028706,What would you change about the activity?,Q18,Run it closer to us more often.
R_MK0031522,What would you change about the activity?,Q18,Less sitting down at the start before we got to build.
R_MK0033865,What would you change about the activity?,Q18,More field trips instead of classroom parts.
R_MK0037352,What would you change about the activity?,Q18,"More equipment, we had to share one set."
R_MK0039172,What would you change about the activity?,Q18,"Longer, and less talking in front of everyone at the end."
R_MK0045112,What would you change about the activity?,Q18,"More time on the analysis, we rushed that bit."
R_MK0046177,What would you change about the activity?,Q18,Make it harder. Some of it we already knew.
R_MK0047916,What would you change about the activity?,Q18,"Better internet, ours dropped out during the online session."
R_MK0049779,What would you change about the activity?,Q18,Harder content for people who want it.
R_MK0051786,What would you change about the activity?,Q18,More field trips instead of classroom parts.
R_MK0054230,What would you change about the activity?,Q18,More time to write up what we found.
R_MK0057653,What would you change about the activity?,Q18,"Better internet, ours dropped out during the online session."
R_MK0058214,What would you change about the activity?,Q18,"More time on the building, less on the planning."
R_MK0068435,What would you change about the activity?,Q18,"Nothing much, it was well run."
R_MK0069956,What would you change about the activity?,Q18,More help with the maths parts.
R_MK0070786,What would you change about the activity?,Q18,"More tools, we had to share."
R_MK0072100,What would you change about the activity?,Q18,More time to write up what we found.
R_MK0076815,What would you change about the activity?,Q18,"Nothing, it was good."
R_MK0077888,What would you change about the activity?,Q18,"More tools, we had to share."
R_MK0078970,What would you change about the activity?,Q18,"Maybe explain the words at the start, I didn't know some of them."
R_MK0080488,What would you change about the activity?,Q18,"More time on the analysis, we rushed that bit."
R_MK0081834,What would you change about the activity?,Q18,More of the design side and less coding.
R_MK0083500,What would you change about the activity?,Q18,"Better internet, ours dropped out during the online session."
R_MK0084276,What would you change about the activity?,Q18,"Nothing, it was good."
R_MK0085446,What would you change about the activity?,Q18,Make it harder. Some of it we already knew.
R_MK0086192,What would you change about the activity?,Q18,The data tables at the start were confusing.
R_MK0087696,What would you change about the activity?,Q18,Make it harder. Some of it we already knew.
R_MK0101904,What would you change about the activity?,Q18,"More tools, we had to share."
R_MK0102146,What would you change about the activity?,Q18,"More tools, we had to share."
R_MK0103447,What would you change about the activity?,Q18,"More tools, we had to share."
R_MK0104437,What would you change about the activity?,Q18,"Longer, and less talking in front of everyone at the end."
R_MK0105542,What would you change about the activity?,Q18,"More equipment, we had to share one set."
R_MK0108802,What would you change about the activity?,Q18,Better materials for the making part.
R_MK0110505,What would you change about the activity?,Q18,"Nothing much, it was well run."
R_MK0111485,What would you change about the activity?,Q18,Let us pick our own groups.
R_MK0112685,What would you change about the activity?,Q18,"More tools, we had to share."
R_MK0122276,What would you change about the activity?,Q18,Make it harder. Some of it we already knew.
R_MK0123354,What would you change about the activity?,Q18,Better materials for the making part.
R_MK0126685,What would you change about the activity?,Q18,I would add more art into it.
R_MK0135337,What would you change about the activity?,Q18,Longer so we could finish properly.
R_MK0136152,What would you change about the activity?,Q18,More time to write up what we found.
R_MK0138469,What would you change about the activity?,Q18,More visits to the university.
R_MK0140750,What would you change about the activity?,Q18,"Longer, and less talking in front of everyone at the end."
R_MK0141366,What would you change about the activity?,Q18,"Longer, and less talking in front of everyone at the end."
R_MK0145580,What would you change about the activity?,Q18,Better materials for the making part.
R_MK0147493,What would you change about the activity?,Q18,More time to write up what we found.
R_MK0151887,What would you change about the activity?,Q18,More visits to the university.
R_MK0156440,What would you change about the activity?,Q18,"Nothing, I liked the making part."
R_MK0157413,What would you change about the activity?,Q18,More of the design side and less coding.
R_MK0158940,What would you change about the activity?,Q18,More of the design side and less coding.
R_MK0159641,What would you change about the activity?,Q18,Make it harder. Some of it we already knew.
R_MK0163429,What would you change about the activity?,Q18,"Longer, and less talking in front of everyone at the end."
R_MK0165540,What would you change about the activity?,Q18,"Maybe explain the words at the start, I didn't know some of them."
R_MK0166413,What would you change about the activity?,Q18,More of the design side and less coding.
R_MK0173585,What would you change about the activity?,Q18,"Nothing much, it was well run."
R_MK0178832,What would you change about the activity?,Q18,Longer so we could finish properly.
R_MK0180235,What would you change about the activity?,Q18,Make it harder. Some of it we already knew.
R_MK0184262,What would you change about the activity?,Q18,Longer so we could finish properly.
R_MK0187735,What would you change about the activity?,Q18,Smaller steps for the graphs.
R_MK0188783,What would you change about the activity?,Q18,Run it closer to us more often.
R_MK0189690,What would you change about the activity?,Q18,Smaller steps for the graphs.
R_MK0191708,What would you change about the activity?,Q18,More time to write up what we found.
R_MK0192208,What would you change about the activity?,Q18,"Maybe explain the words at the start, I didn't know some of them."
R_MK0193622,What would you change about the activity?,Q18,Longer so we could finish properly.
R_MK0194908,What would you change about the activity?,Q18,"More tools, we had to share."
R_MK0195235,What would you change about the activity?,Q18,"Longer, and less talking in front of everyone at the end."
R_MK0196876,What would you change about the activity?,Q18,"Explain things more at the start, I didn't understand the words."
R_MK0000230,What are your favourite school subjects?,Q19,Agriculture and science. And PE.
R_MK0001345,What are your favourite school subjects?,Q19,I like science because it's about real things.
R_MK0002885,What are your favourite school subjects?,Q19,Maths methods and chemistry. I want to do medicine.
R_MK0003180,What are your favourite school subjects?,Q19,"Visual arts, and design and tech."
R_MK0004439,What are your favourite school subjects?,Q19,None really. PE I guess.
R_MK0005440,What are your favourite school subjects?,Q19,Science and English. Maths is okay but harder.
R_MK0006357,What are your favourite school subjects?,Q19,Science and maths because they make sense to me.
R_MK0008511,What are your favourite school subjects?,Q19,"Visual arts, and design and tech."
R_MK0011973,What are your favourite school subjects?,Q19,"Maths is alright, I like the puzzles."
R_MK0012917,What are your favourite school subjects?,Q19,"PE and English, and science sometimes."
R_MK0013983,What are your favourite school subjects?,Q19,None really. PE I guess.
R_MK0014622,What are your favourite school subjects?,Q19,Woodwork and design. I like making things with my hands.
R_MK0017527,What are your favourite school subjects?,Q19,Agriculture and science. And PE.
R_MK0018663,What are your favourite school subjects?,Q19,Woodwork and design. I like making things with my hands.
R_MK0019929,What are your favourite school subjects?,Q19,"I like science because we get to do experiments, and art."
R_MK0020365,What are your favourite school subjects?,Q19,None really. PE I guess.
R_MK0021743,What are your favourite school subjects?,Q19,Maths methods and chemistry. I want to do medicine.
R_MK0023209,What are your favourite school subjects?,Q19,Science and English. Maths is okay but harder.
R_MK0024406,What are your favourite school subjects?,Q19,I like science because it's about real things.
R_MK0026864,What are your favourite school subjects?,Q19,"Maths and digital technologies, I like solving things."
R_MK0028706,What are your favourite school subjects?,Q19,"Science, and I like maths a bit."
R_MK0029221,What are your favourite school subjects?,Q19,"I like digital tech, the rest is boring."
R_MK0031522,What are your favourite school subjects?,Q19,"Design and tech, and PE."
R_MK0032325,What are your favourite school subjects?,Q19,"Science, especially biology, and geography."
R_MK0034744,What are your favourite school subjects?,Q19,"Science, and I like maths a bit."
R_MK0035712,What are your favourite school subjects?,Q19,"Science, especially biology, and geography."
R_MK0036682,What are your favourite school subjects?,Q19,I like science because it's about real things.
R_MK0037352,What are your favourite school subjects?,Q19,"Science, and I like maths a bit."
R_MK0038512,What are your favourite school subjects?,Q19,"Maths and digital technologies, I like solving things."
R_MK0039172,What are your favourite school subjects?,Q19,"I like science because we get to do experiments, and art."
R_MK0040139,What are your favourite school subjects?,Q19,"Maths and digital technologies, I like solving things."
R_MK0041770,What are your favourite school subjects?,Q19,None really. PE I guess.
R_MK0042164,What are your favourite school subjects?,Q19,English and health. I don't really like maths.
