ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0076815,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0077888,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0078970,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0080488,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0081834,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0083500,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0084276,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0085446,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0086192,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0087696,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0101904,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0102146,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0103447,School club or lunchtime activity,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q15_4
R_MK0104437,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0105542,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0108802,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0110505,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0111485,School club or lunchtime activity,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q15_4
R_MK0112685,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0122276,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0123354,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0126685,School club or lunchtime activity,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q15_4
R_MK0135337,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0136152,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0138469,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0140750,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0141366,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0145580,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0147493,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0151887,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0156440,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0157413,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0158940,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0159641,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0163429,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0165540,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0166413,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0173585,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0178832,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0180235,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0184262,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0187735,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0188783,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0189690,School club or lunchtime activity,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q15_4
R_MK0191708,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0192208,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0193622,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0194908,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0195235,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0196876,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0003180,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0005440,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0006357,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0009610,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0015866,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0018663,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0019929,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0020365,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q15_5
R_MK0023209,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q15_5
R_MK0025708,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0028706,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0031522,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0033865,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q15_5
R_MK0037352,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0039172,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0045112,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0046177,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0047916,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q15_5
R_MK0049779,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0051786,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0054230,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0057653,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0058214,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0068435,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0069956,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0070786,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0072100,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0076815,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0077888,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0078970,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q15_5
R_MK0080488,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0081834,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0083500,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0084276,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0085446,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0086192,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0087696,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0101904,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0102146,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0103447,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0104437,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0105542,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0108802,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0110505,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0111485,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0112685,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0122276,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0123354,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0126685,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0135337,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0136152,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0138469,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q15_5
R_MK0140750,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0141366,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q15_5
R_MK0145580,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0147493,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0151887,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0156440,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0157413,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0158940,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q15_5
R_MK0159641,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0163429,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
