ResponseId,item,response,response_code,score,is_dont_know,source_column
R_MK0184262,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0185851,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0186326,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0187735,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0188783,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0189690,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0190108,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0191708,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0192208,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0193622,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0194908,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0195235,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0197283,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0198749,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0199179,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0000230,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0001345,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0002885,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0003180,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0004439,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0005440,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0006357,I think STEM jobs would allow me to be creative,I do not know,5,,True,Q25_8
R_MK0007277,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0008511,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0009610,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0010846,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0011973,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0012917,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0013983,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0014622,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0015866,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0016778,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0017527,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0020365,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0021743,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0022375,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0023209,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0024406,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0025708,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0026864,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0027245,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0028706,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0029221,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0030979,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0031522,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0032325,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0034744,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0035712,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0037352,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0038512,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0039172,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0040139,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0041770,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0042164,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0043468,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0044449,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0045112,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0046177,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0047916,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0048551,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0049779,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0050584,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0051786,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0052311,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0053925,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0054230,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0055817,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0056241,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0057653,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0058214,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0059307,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0060875,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0061481,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0063770,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0064914,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0065325,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0066992,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0067502,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0068435,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0069956,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0070786,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0071106,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0072100,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0073273,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0074779,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0075960,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0076815,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0077888,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0078970,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0079797,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0080488,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0081834,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0082234,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0083500,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0084276,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0085446,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0086192,I think STEM jobs would allow me to be creative,I do not know,5,,True,Q25_8
R_MK0087696,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0088288,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0089368,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0090902,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0091334,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0092677,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0093567,I think STEM jobs would allow me to be creative,I do not know,5,,True,Q25_8
R_MK0094899,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0095728,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0097573,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0098793,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0099939,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0101904,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0102146,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0103447,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0104437,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0105542,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0106701,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0107985,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0108802,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0109108,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0110505,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0111485,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0112685,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0113131,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0114149,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0115474,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0116277,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0118777,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0119891,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0120690,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0121839,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0122276,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0123354,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0124327,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0125177,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0126685,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0127143,I think STEM jobs would allow me to be creative,I do not know,5,,True,Q25_8
R_MK0128274,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0129854,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0130286,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0131993,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0132539,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0133208,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0134555,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0135337,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0136152,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0137789,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0138469,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0139523,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0140750,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0141366,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0142520,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0143289,I think STEM jobs would allow me to be creative,I do not know,5,,True,Q25_8
R_MK0144762,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0145580,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0146512,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0147493,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0148724,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0150206,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0151887,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0152251,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0153895,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0154896,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0155270,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0156440,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0158940,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0159641,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0160439,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0161305,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0162765,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0163429,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0164585,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0165540,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0166413,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0168449,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0170304,I think STEM jobs would allow me to be creative,I do not know,5,,True,Q25_8
R_MK0171704,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0172426,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0173585,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0175924,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0177326,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0179611,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0181635,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0183805,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0184262,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0185851,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0186326,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0187735,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0188783,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0189690,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0190108,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0191708,I think STEM jobs would allow me to be creative,Maybe,3,2,False,Q25_8
R_MK0192208,I think STEM jobs would allow me to be creative,No,4,1,False,Q25_8
R_MK0193622,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0194908,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0195235,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0197283,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0198749,I think STEM jobs would allow me to be creative,Yes a little,2,3,False,Q25_8
R_MK0199179,I think STEM jobs would allow me to be creative,Yes a lotI,1,4,False,Q25_8
R_MK0000230,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0001345,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0002885,I know what subjects I would need to study if I wanted a STEM job,I do not know,5,,True,Q25_9
R_MK0003180,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0004439,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0005440,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0006357,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0007277,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0008511,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0009610,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0010846,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0011973,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0012917,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0013983,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0014622,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0015866,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0016778,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0017527,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0020365,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0021743,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0022375,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0023209,I know what subjects I would need to study if I wanted a STEM job,I do not know,5,,True,Q25_9
R_MK0024406,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0025708,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0026864,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0027245,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0028706,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0029221,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0030979,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0031522,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0032325,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0034744,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0035712,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0037352,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0038512,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0039172,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0040139,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0041770,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0042164,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0043468,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0044449,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0045112,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0046177,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0047916,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0048551,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0049779,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0050584,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0051786,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0052311,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0053925,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0054230,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0055817,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0056241,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0057653,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0058214,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0059307,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0060875,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0061481,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0063770,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0064914,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0065325,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0066992,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0067502,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0068435,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0069956,I know what subjects I would need to study if I wanted a STEM job,I do not know,5,,True,Q25_9
R_MK0070786,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0071106,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0072100,I know what subjects I would need to study if I wanted a STEM job,I do not know,5,,True,Q25_9
R_MK0073273,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0074779,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0075960,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0076815,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0077888,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0078970,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0079797,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0080488,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0081834,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0082234,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0083500,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0084276,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0085446,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0086192,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0087696,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0088288,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0089368,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0090902,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0091334,I know what subjects I would need to study if I wanted a STEM job,I do not know,5,,True,Q25_9
R_MK0092677,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0093567,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0094899,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0095728,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0097573,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0098793,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0099939,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0101904,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0102146,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0103447,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0104437,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0105542,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0106701,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0107985,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0108802,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0109108,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0110505,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0111485,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0112685,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0113131,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0114149,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0115474,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0116277,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0118777,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0119891,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0120690,I know what subjects I would need to study if I wanted a STEM job,I do not know,5,,True,Q25_9
